,year,state,state_po,state_fips,state_cen,state_ic,office,candidate,party_detailed,writein,candidatevotes,totalvotes,version,notes,party_simplified
28,1976,CALIFORNIA,CA,6,93,71,US PRESIDENT,"CAMEJO, PETER",INDEPENDENT,False,17259,7803770,20210113,,OTHER
29,1976,CALIFORNIA,CA,6,93,71,US PRESIDENT,"HALL, GUS",INDEPENDENT,False,12766,7803770,20210113,,OTHER
30,1976,COLORADO,CO,8,84,62,US PRESIDENT,"FORD, GERALD",REPUBLICAN,False,584278,1081440,20210113,,REPUBLICAN
31,1976,COLORADO,CO,8,84,62,US PRESIDENT,"CARTER, JIMMY",DEMOCRAT,False,460801,1081440,20210113,,DEMOCRAT
32,1976,COLORADO,CO,8,84,62,US PRESIDENT,"MCCARTHY, EUGENE """"GENE""""",INDEPENDENT,False,26047,1081440,20210113,,OTHER
33,1976,COLORADO,CO,8,84,62,US PRESIDENT,"MACBRIDE, ROGER",LIBERTARIAN,False,5338,1081440,20210113,,LIBERTARIAN
34,1976,COLORADO,CO,8,84,62,US PRESIDENT,"BUBAR, BENJAMIN """"BEN""""",PROHIBITION,False,2886,1081440,20210113,,OTHER
35,1976,COLORADO,CO,8,84,62,US PRESIDENT,"CAMEJO, PETER",SOCIALIST WORKERS,False,1122,1081440,20210113,,OTHER
36,1976,COLORADO,CO,8,84,62,US PRESIDENT,"LAROUCHE, LYNDON, JR.",U.S. LABOR,False,565,1081440,20210113,,OTHER
37,1976,COLORADO,CO,8,84,62,US PRESIDENT,"HALL, GUS",COMMUNIST PARTY USE,False,403,1081440,20210113,,OTHER
38,1976,CONNECTICUT,CT,9,16,1,US PRESIDENT,"FORD, GERALD",REPUBLICAN,False,719261,1386355,20210113,,REPUBLICAN
39,1976,CONNECTICUT,CT,9,16,1,US PRESIDENT,"CARTER, JIMMY",DEMOCRAT,False,647895,1386355,20210113,,DEMOCRAT
40,1976,CONNECTICUT,CT,9,16,1,US PRESIDENT,SCATTERING,,False,10309,1386355,20210113,,OTHER
41,1976,CONNECTICUT,CT,9,16,1,US PRESIDENT,"MADDOX, LESTER",AMERICAN INDEPENDENT PARTY,False,7101,1386355,20210113,,OTHER
42,1976,CONNECTICUT,CT,9,16,1,US PRESIDENT,"LAROUCHE, LYNDON, JR.",U.S. LABOR,False,1789,1386355,20210113,,OTHER
43,1976,DELAWARE,DE,10,51,11,US PRESIDENT,"CARTER, JIMMY",DEMOCRAT,False,122461,235642,20210113,,DEMOCRAT
44,1976,DELAWARE,DE,10,51,11,US PRESIDENT,"FORD, GERALD",REPUBLICAN,False,109780,235642,20210113,,REPUBLICAN
45,1976,DELAWARE,DE,10,51,11,US PRESIDENT,,NO PARTY AFFILIATION,False,2432,235642,20210113,,OTHER
46,1976,DELAWARE,DE,10,51,11,US PRESIDENT,"ANDERSON, THOMAS J.",AMERICAN,False,645,235642,20210113,,OTHER
47,1976,DELAWARE,DE,10,51,11,US PRESIDENT,"LAROUCHE, LYNDON, JR.",U.S. LABOR,False,135,235642,20210113,,OTHER
48,1976,DELAWARE,DE,10,51,11,US PRESIDENT,"BUBAR, BENJAMIN """"BEN""""",PROHIBITION,False,103,235642,20210113,,OTHER
49,1976,DELAWARE,DE,10,51,11,US PRESIDENT,,SOCIALIST LABOR,False,86,235642,20210113,,OTHER
50,1976,DISTRICT OF COLUMBIA,DC,11,53,55,US PRESIDENT,"CARTER, JIMMY",DEMOCRAT,False,137818,168830,20210113,,DEMOCRAT
51,1976,DISTRICT OF COLUMBIA,DC,11,53,55,US PRESIDENT,"FORD, GERALD",REPUBLICAN,False,27873,168830,20210113,,REPUBLICAN
52,1976,DISTRICT OF COLUMBIA,DC,11,53,55,US PRESIDENT,OTHER,,False,1656,168830,20210113,,OTHER
53,1976,DISTRICT OF COLUMBIA,DC,11,53,55,US PRESIDENT,,INDEPENDENT,False,1195,168830,20210113,,OTHER
54,1976,DISTRICT OF COLUMBIA,DC,11,53,55,US PRESIDENT,,,True,288,168830,20210113,,OTHER
55,1976,FLORIDA,FL,12,59,43,US PRESIDENT,"CARTER, JIMMY",DEMOCRAT,False,1636000,3150631,20210113,,DEMOCRAT
56,1976,FLORIDA,FL,12,59,43,US PRESIDENT,"FORD, GERALD",REPUBLICAN,False,1469531,3150631,20210113,,REPUBLICAN
57,1976,FLORIDA,FL,12,59,43,US PRESIDENT,"MCCARTHY, EUGENE """"GENE""""",INDEPENDENT,False,23643,3150631,20210113,,OTHER
58,1976,FLORIDA,FL,12,59,43,US PRESIDENT,"ANDERSON, THOMAS J.",AMERICAN,False,21325,3150631,20210113,,OTHER
59,1976,FLORIDA,FL,12,59,43,US PRESIDENT,,,True,132,3150631,20210113,,OTHER
60,1976,GEORGIA,GA,13,58,44,US PRESIDENT,"CARTER, JIMMY",DEMOCRAT,False,979409,1463152,20210113,,DEMOCRAT
61,1976,GEORGIA,GA,13,58,44,US PRESIDENT,"FORD, GERALD",REPUBLICAN,False,483743,1463152,20210113,,REPUBLICAN
62,1976,HAWAII,HI,15,95,82,US PRESIDENT,"CARTER, JIMMY",DEMOCRAT,False,147375,291301,20210113,,DEMOCRAT
63,1976,HAWAII,HI,15,95,82,US PRESIDENT,"FORD, GERALD",REPUBLICAN,False,140003,291301,20210113,,REPUBLICAN
64,1976,HAWAII,HI,15,95,82,US PRESIDENT,"MACBRIDE, ROGER",LIBERTARIAN,False,3923,291301,20210113,,LIBERTARIAN
65,1976,IDAHO,ID,16,82,63,US PRESIDENT,"FORD, GERALD",REPUBLICAN,False,204151,340932,20210113,,REPUBLICAN
66,1976,IDAHO,ID,16,82,63,US PRESIDENT,"CARTER, JIMMY",DEMOCRAT,False,126549,340932,20210113,,DEMOCRAT
67,1976,IDAHO,ID,16,82,63,US PRESIDENT,"MADDOX, LESTER",AMERICAN,False,5935,340932,20210113,,OTHER
68,1976,IDAHO,ID,16,82,63,US PRESIDENT,"MACBRIDE, ROGER",LIBERTARIAN,False,3558,340932,20210113,,LIBERTARIAN
69,1976,IDAHO,ID,16,82,63,US PRESIDENT,"LAROUCHE, LYNDON, JR.",U.S. LABOR,False,739,340932,20210113,,OTHER
70,1976,ILLINOIS,IL,17,33,21,US PRESIDENT,"FORD, GERALD",REPUBLICAN,False,2364269,4721282,20210113,,REPUBLICAN
71,1976,ILLINOIS,IL,17,33,21,US PRESIDENT,"CARTER, JIMMY",DEMOCRAT,False,2271295,4721282,20210113,,DEMOCRAT
72,1976,ILLINOIS,IL,17,33,21,US PRESIDENT,"MCCARTHY, EUGENE """"GENE""""",INDEPENDENT,False,55939,4721282,20210113,,OTHER
73,1976,ILLINOIS,IL,17,33,21,US PRESIDENT,"HALL, GUS",COMMUNIST PARTY USE,False,9250,4721282,20210113,,OTHER
74,1976,ILLINOIS,IL,17,33,21,US PRESIDENT,"MACBRIDE, ROGER",LIBERTARIAN,False,8057,4721282,20210113,,LIBERTARIAN
75,1976,ILLINOIS,IL,17,33,21,US PRESIDENT,,,True,4417,4721282,20210113,,OTHER
76,1976,ILLINOIS,IL,17,33,21,US PRESIDENT,"CAMEJO, PETER",SOCIALIST WORKERS,False,3615,4721282,20210113,,OTHER
77,1976,ILLINOIS,IL,17,33,21,US PRESIDENT,"JULIUS """"JULES"""", LEVIN",SOCIALIST LABOR,False,2422,4721282,20210113,,OTHER
78,1976,ILLINOIS,IL,17,33,21,US PRESIDENT,"LAROUCHE, LYNDON, JR.",U.S. LABOR,False,2018,4721282,20210113,,OTHER
79,1976,INDIANA,IN,18,32,22,US PRESIDENT,"FORD, GERALD",REPUBLICAN,False,1183958,2220362,20210113,,REPUBLICAN
80,1976,INDIANA,IN,18,32,22,US PRESIDENT,"CARTER, JIMMY",DEMOCRAT,False,1014714,2220362,20210113,,DEMOCRAT
81,1976,INDIANA,IN,18,32,22,US PRESIDENT,"ANDERSON, THOMAS J.",AMERICAN,False,14048,2220362,20210113,,OTHER
82,1976,INDIANA,IN,18,32,22,US PRESIDENT,"CAMEJO, PETER",SOCIALIST WORKERS,False,5695,2220362,20210113,,OTHER
83,1976,INDIANA,IN,18,32,22,US PRESIDENT,"LAROUCHE, LYNDON, JR.",U.S. LABOR,False,1947,2220362,20210113,,OTHER
84,1976,IOWA,IA,19,42,31,US PRESIDENT,"FORD, GERALD",REPUBLICAN,False,632864,1279303,20210113,,REPUBLICAN
85,1976,IOWA,IA,19,42,31,US PRESIDENT,"CARTER, JIMMY",DEMOCRAT,False,619931,1279303,20210113,,DEMOCRAT
86,1976,IOWA,IA,19,42,31,US PRESIDENT,"MCCARTHY, EUGENE """"GENE""""",INDEPENDENT,False,20057,1279303,20210113,,OTHER
87,1976,IOWA,IA,19,42,31,US PRESIDENT,"ANDERSON, THOMAS J.",AMERICAN PARTY OF IOWA,False,3041,1279303,20210113,,OTHER
88,1976,IOWA,IA,19,42,31,US PRESIDENT,"MACBRIDE, ROGER",LIBERTARIAN,False,1454,1279303,20210113,,LIBERTARIAN
89,1976,IOWA,IA,19,42,31,US PRESIDENT,"HALL, GUS",COMMUNIST PARTY USE,False,551,1279303,20210113,,OTHER
90,1976,IOWA,IA,19,42,31,US PRESIDENT,SCATTERING,,False,509,1279303,20210113,,OTHER
91,1976,IOWA,IA,19,42,31,US PRESIDENT,"CAMEJO, PETER",SOCIALIST WORKERS,False,262,1279303,20210113,,OTHER
92,1976,IOWA,IA,19,42,31,US PRESIDENT,"LAROUCHE, LYNDON, JR.",U.S. LABOR,False,241,1279303,20210113,,OTHER
93,1976,IOWA,IA,19,42,31,US PRESIDENT,"ZEIDLER, FRANK",SOCIALIST U.S.A.,False,233,1279303,20210113,,OTHER
94,1976,IOWA,IA,19,42,31,US PRESIDENT,"JULIUS """"JULES"""", LEVIN",SOCIALIST LABOR,False,160,1279303,20210113,,OTHER
95,1976,KANSAS,KS,20,47,32,US PRESIDENT,"FORD, GERALD",REPUBLICAN,False,502752,957845,20210113,,REPUBLICAN
96,1976,KANSAS,KS,20,47,32,US PRESIDENT,"CARTER, JIMMY",DEMOCRAT,False,430421,957845,20210113,,DEMOCRAT
97,1976,KANSAS,KS,20,47,32,US PRESIDENT,"MCCARTHY, EUGENE """"GENE""""",INDEPENDENT,False,13185,957845,20210113,,OTHER
98,1976,KANSAS,KS,20,47,32,US PRESIDENT,"ANDERSON, THOMAS J.",AMERICAN,False,4724,957845,20210113,,OTHER
99,1976,KANSAS,KS,20,47,32,US PRESIDENT,"MACBRIDE, ROGER",INDEPENDENT,False,3242,957845,20210113,,OTHER
100,1976,KANSAS,KS,20,47,32,US PRESIDENT,"MADDOX, LESTER",CONSERVATIVE,False,2118,957845,20210113,,OTHER
101,1976,KANSAS,KS,20,47,32,US PRESIDENT,"BUBAR, BENJAMIN """"BEN""""",PROHIBITION,False,1403,957845,20210113,,OTHER
102,1976,KENTUCKY,KY,21,61,51,US PRESIDENT,"CARTER, JIMMY",DEMOCRAT,False,615717,1167142,20210113,,DEMOCRAT
103,1976,KENTUCKY,KY,21,61,51,US PRESIDENT,"FORD, GERALD",REPUBLICAN,False,531852,1167142,20210113,,REPUBLICAN
104,1976,KENTUCKY,KY,21,61,51,US PRESIDENT,"ANDERSON, THOMAS J.",AMERICAN,False,8308,1167142,20210113,,OTHER
105,1976,KENTUCKY,KY,21,61,51,US PRESIDENT,"MCCARTHY, EUGENE """"GENE""""",INDEPENDENT,False,6837,1167142,20210113,,OTHER
106,1976,KENTUCKY,KY,21,61,51,US PRESIDENT,"MADDOX, LESTER",AMERICAN INDEPENDENT PARTY,False,2328,1167142,20210113,,OTHER
107,1976,KENTUCKY,KY,21,61,51,US PRESIDENT,"MACBRIDE, ROGER",LIBERTARIAN,False,814,1167142,20210113,,LIBERTARIAN
108,1976,KENTUCKY,KY,21,61,51,US PRESIDENT,"LAROUCHE, LYNDON, JR.",U.S. LABOR,False,510,1167142,20210113,,OTHER
109,1976,KENTUCKY,KY,21,61,51,US PRESIDENT,"HALL, GUS",COMMUNIST PARTY USE,False,426,1167142,20210113,,OTHER
110,1976,KENTUCKY,KY,21,61,51,US PRESIDENT,"CAMEJO, PETER",SOCIALIST WORKERS,False,350,1167142,20210113,,OTHER
111,1976,LOUISIANA,LA,22,72,45,US PRESIDENT,"CARTER, JIMMY",DEMOCRAT,False,661365,1277383,20210113,,DEMOCRAT
112,1976,LOUISIANA,LA,22,72,45,US PRESIDENT,"FORD, GERALD",REPUBLICAN,False,587446,1277383,20210113,,REPUBLICAN
113,1976,LOUISIANA,LA,22,72,45,US PRESIDENT,"MADDOX, LESTER",AMERICAN INDEPENDENT PARTY,False,10058,1277383,20210113,,OTHER
114,1976,LOUISIANA,LA,22,72,45,US PRESIDENT,"HALL, GUS",COMMUNIST PARTY USE,False,7417,1277383,20210113,,OTHER
115,1976,LOUISIANA,LA,22,72,45,US PRESIDENT,"MCCARTHY, EUGENE """"GENE""""",INDEPENDENT,False,6490,1277383,20210113,,OTHER
116,1976,LOUISIANA,LA,22,72,45,US PRESIDENT,"MACBRIDE, ROGER",LIBERTARIAN,False,3134,1277383,20210113,,LIBERTARIAN
117,1976,LOUISIANA,LA,22,72,45,US PRESIDENT,"CAMEJO, PETER",SOCIALIST WORKERS,False,1473,1277383,20210113,,OTHER
118,1976,MAINE,ME,23,11,2,US PRESIDENT,"FORD, GERALD",REPUBLICAN,False,236320,482968,20210113,,REPUBLICAN
119,1976,MAINE,ME,23,11,2,US PRESIDENT,"CARTER, JIMMY",DEMOCRAT,False,232279,482968,20210113,,DEMOCRAT
120,1976,MAINE,ME,23,11,2,US PRESIDENT,"MCCARTHY, EUGENE """"GENE""""",INDEPENDENT,False,10874,482968,20210113,,OTHER
121,1976,MAINE,ME,23,11,2,US PRESIDENT,"BUBAR, BENJAMIN """"BEN""""",PROHIBITION,False,3495,482968,20210113,,OTHER
122,1976,MARYLAND,MD,24,52,52,US PRESIDENT,"CARTER, JIMMY",DEMOCRAT,False,759612,1432273,20210113,,DEMOCRAT
123,1976,MARYLAND,MD,24,52,52,US PRESIDENT,"FORD, GERALD",REPUBLICAN,False,672661,1432273,20210113,,REPUBLICAN
124,1976,MASSACHUSETTS,MA,25,14,3,US PRESIDENT,"CARTER, JIMMY",DEMOCRAT,False,1429475,2547558,20210113,,DEMOCRAT
125,1976,MASSACHUSETTS,MA,25,14,3,US PRESIDENT,"FORD, GERALD",REPUBLICAN,False,1030276,2547558,20210113,,REPUBLICAN
126,1976,MASSACHUSETTS,MA,25,14,3,US PRESIDENT,"MCCARTHY, EUGENE """"GENE""""",INDEPENDENT,False,65637,2547558,20210113,,OTHER
127,1976,MASSACHUSETTS,MA,25,14,3,US PRESIDENT,"CAMEJO, PETER",SOCIALIST WORKERS,False,8138,2547558,20210113,,OTHER
128,1976,MASSACHUSETTS,MA,25,14,3,US PRESIDENT,"ANDERSON, THOMAS J.",AMERICAN,False,7555,2547558,20210113,,OTHER
129,1976,MASSACHUSETTS,MA,25,14,3,US PRESIDENT,"LAROUCHE, LYNDON, JR.",U.S. LABOR,False,4922,2547558,20210113,,OTHER
130,1976,MASSACHUSETTS,MA,25,14,3,US PRESIDENT,SCATTERING,,False,1401,2547558,20210113,,OTHER
131,1976,MASSACHUSETTS,MA,25,14,3,US PRESIDENT,"MACBRIDE, ROGER",LIBERTARIAN,False,135,2547558,20210113,,LIBERTARIAN
132,1976,MASSACHUSETTS,MA,25,14,3,US PRESIDENT,"JULIUS """"JULES"""", LEVIN",SOCIALIST LABOR,False,19,2547558,20210113,,OTHER
133,1976,MICHIGAN,MI,26,34,23,US PRESIDENT,"FORD, GERALD",REPUBLICAN,False,1893742,3651590,20210113,,REPUBLICAN
134,1976,MICHIGAN,MI,26,34,23,US PRESIDENT,"CARTER, JIMMY",DEMOCRAT,False,1696714,3651590,20210113,,DEMOCRAT
135,1976,MICHIGAN,MI,26,34,23,US PRESIDENT,"MCCARTHY, EUGENE """"GENE""""",INDEPENDENT,False,47905,3651590,20210113,,OTHER
136,1976,MICHIGAN,MI,26,34,23,US PRESIDENT,"MACBRIDE, ROGER",LIBERTARIAN,False,5407,3651590,20210113,,LIBERTARIAN
137,1976,MICHIGAN,MI,26,34,23,US PRESIDENT,"WRIGHT, MARGARET",HUMAN RIGHTS,False,3504,3651590,20210113,,OTHER
138,1976,MICHIGAN,MI,26,34,23,US PRESIDENT,"CAMEJO, PETER",SOCIALIST WORKERS,False,1804,3651590,20210113,,OTHER
139,1976,MICHIGAN,MI,26,34,23,US PRESIDENT,"LAROUCHE, LYNDON, JR.",U.S. LABOR,False,1366,3651590,20210113,,OTHER
140,1976,MICHIGAN,MI,26,34,23,US PRESIDENT,"JULIUS """"JULES"""", LEVIN",SOCIALIST LABOR,False,1148,3651590,20210113,,OTHER
141,1976,MINNESOTA,MN,27,41,33,US PRESIDENT,"CARTER, JIMMY",DEMOCRAT,False,1070440,1949931,20210113,,DEMOCRAT
142,1976,MINNESOTA,MN,27,41,33,US PRESIDENT,"FORD, GERALD",REPUBLICAN,False,819395,1949931,20210113,,REPUBLICAN
143,1976,MINNESOTA,MN,27,41,33,US PRESIDENT,"MCCARTHY, EUGENE """"GENE""""",MCCARTHY '76,False,35490,1949931,20210113,,OTHER
144,1976,MINNESOTA,MN,27,41,33,US PRESIDENT,"ANDERSON, THOMAS J.",AMERICAN,False,13592,1949931,20210113,,OTHER
145,1976,MINNESOTA,MN,27,41,33,US PRESIDENT,"CAMEJO, PETER",SOCIALIST WORKERS,False,4149,1949931,20210113,,OTHER
146,1976,MINNESOTA,MN,27,41,33,US PRESIDENT,"MACBRIDE, ROGER",LIBERTARIAN,False,3529,1949931,20210113,,LIBERTARIAN
147,1976,MINNESOTA,MN,27,41,33,US PRESIDENT,"HALL, GUS",COMMUNIST PARTY USE,False,1092,1949931,20210113,,OTHER
148,1976,MINNESOTA,MN,27,41,33,US PRESIDENT,"WRIGHT, MARGARET",PEOPLE'S,False,635,1949931,20210113,,OTHER
149,1976,MINNESOTA,MN,27,41,33,US PRESIDENT,"LAROUCHE, LYNDON, JR.",INTERNATIONAL DEVELOPMENT BANK,False,543,1949931,20210113,,OTHER
150,1976,MINNESOTA,MN,27,41,33,US PRESIDENT,"JULIUS """"JULES"""", LEVIN",INDUSTRIAL GOVERNMENT PARTY,False,370,1949931,20210113,,OTHER
151,1976,MINNESOTA,MN,27,41,33,US PRESIDENT,"ZEIDLER, FRANK",SOCIALIST,False,354,1949931,20210113,,OTHER
152,1976,MINNESOTA,MN,27,41,33,US PRESIDENT,,,True,342,1949931,20210113,,OTHER
153,1976,MISSISSIPPI,MS,28,64,46,US PRESIDENT,"CARTER, JIMMY",DEMOCRAT,False,381329,768390,20210113,,DEMOCRAT
154,1976,MISSISSIPPI,MS,28,64,46,US PRESIDENT,"FORD, GERALD",REPUBLICAN,False,366846,768390,20210113,,REPUBLICAN
155,1976,MISSISSIPPI,MS,28,64,46,US PRESIDENT,"ANDERSON, THOMAS J.",AMERICAN,False,6678,768390,20210113,,OTHER
156,1976,MISSISSIPPI,MS,28,64,46,US PRESIDENT,"MCCARTHY, EUGENE """"GENE""""",INDEPENDENT,False,4074,768390,20210113,,OTHER
157,1976,MISSISSIPPI,MS,28,64,46,US PRESIDENT,"MADDOX, LESTER",AMERICAN INDEPENDENT PARTY,False,4049,768390,20210113,,OTHER
158,1976,MISSISSIPPI,MS,28,64,46,US PRESIDENT,"CAMEJO, PETER",SOCIALIST WORKERS,False,2805,768390,20210113,,OTHER
159,1976,MISSISSIPPI,MS,28,64,46,US PRESIDENT,"MACBRIDE, ROGER",LIBERTARIAN,False,2609,768390,20210113,,LIBERTARIAN
160,1976,MISSOURI,MO,29,43,34,US PRESIDENT,"CARTER, JIMMY",DEMOCRAT,False,998387,1953600,20210113,,DEMOCRAT
161,1976,MISSOURI,MO,29,43,34,US PRESIDENT,"FORD, GERALD",REPUBLICAN,False,927443,1953600,20210113,,REPUBLICAN
162,1976,MISSOURI,MO,29,43,34,US PRESIDENT,"MCCARTHY, EUGENE """"GENE""""",INDEPENDENT,False,24029,1953600,20210113,,OTHER
163,1976,MISSOURI,MO,29,43,34,US PRESIDENT,OTHER,,False,3741,1953600,20210113,,OTHER
164,1976,MONTANA,MT,30,81,64,US PRESIDENT,"FORD, GERALD",REPUBLICAN,False,173703,328734,20210113,,REPUBLICAN
165,1976,MONTANA,MT,30,81,64,US PRESIDENT,"CARTER, JIMMY",DEMOCRAT,False,149259,328734,20210113,,DEMOCRAT
166,1976,MONTANA,MT,30,81,64,US PRESIDENT,"ANDERSON, THOMAS J.",AMERICAN,False,5772,328734,20210113,,OTHER
167,1976,NEBRASKA,NE,31,46,35,US PRESIDENT,"FORD, GERALD",REPUBLICAN,False,359219,606749,20210113,,REPUBLICAN
168,1976,NEBRASKA,NE,31,46,35,US PRESIDENT,"CARTER, JIMMY",DEMOCRAT,False,233293,606749,20210113,,DEMOCRAT
169,1976,NEBRASKA,NE,31,46,35,US PRESIDENT,"MCCARTHY, EUGENE """"GENE""""",INDEPENDENT,False,9383,606749,20210113,,OTHER
170,1976,NEBRASKA,NE,31,46,35,US PRESIDENT,"MADDOX, LESTER",AMERICAN INDEPENDENT PARTY,False,3378,606749,20210113,,OTHER
171,1976,NEBRASKA,NE,31,46,35,US PRESIDENT,"MACBRIDE, ROGER",LIBERTARIAN,False,1476,606749,20210113,,LIBERTARIAN
172,1976,NEVADA,NV,32,88,65,US PRESIDENT,"FORD, GERALD",REPUBLICAN,False,101273,201876,20210113,,REPUBLICAN
173,1976,NEVADA,NV,32,88,65,US PRESIDENT,"CARTER, JIMMY",DEMOCRAT,False,92479,201876,20210113,,DEMOCRAT
174,1976,NEVADA,NV,32,88,65,US PRESIDENT,OTHER,,False,5108,201876,20210113,,OTHER
175,1976,NEVADA,NV,32,88,65,US PRESIDENT,"MACBRIDE, ROGER",LIBERTARIAN,False,1519,201876,20210113,,LIBERTARIAN
176,1976,NEVADA,NV,32,88,65,US PRESIDENT,"MADDOX, LESTER",AMERICAN INDEPENDENT PARTY,False,1497,201876,20210113,,OTHER
177,1976,NEW HAMPSHIRE,NH,33,12,4,US PRESIDENT,"FORD, GERALD",REPUBLICAN,False,185935,339627,20210113,,REPUBLICAN
178,1976,NEW HAMPSHIRE,NH,33,12,4,US PRESIDENT,"CARTER, JIMMY",DEMOCRAT,False,147645,339627,20210113,,DEMOCRAT
179,1976,NEW HAMPSHIRE,NH,33,12,4,US PRESIDENT,"MCCARTHY, EUGENE """"GENE""""",INDEPENDENT,False,4095,339627,20210113,,OTHER
180,1976,NEW HAMPSHIRE,NH,33,12,4,US PRESIDENT,"MACBRIDE, ROGER",LIBERTARIAN,False,936,339627,20210113,,LIBERTARIAN
181,1976,NEW HAMPSHIRE,NH,33,12,4,US PRESIDENT,SCATTERING,,False,603,339627,20210113,,OTHER
182,1976,NEW HAMPSHIRE,NH,33,12,4,US PRESIDENT,"LAROUCHE, LYNDON, JR.",U.S. LABOR,False,186,339627,20210113,,OTHER
183,1976,NEW HAMPSHIRE,NH,33,12,4,US PRESIDENT,"CAMEJO, PETER",SOCIALIST WORKERS,False,161,339627,20210113,,OTHER
184,1976,NEW HAMPSHIRE,NH,33,12,4,US PRESIDENT,"JULIUS """"JULES"""", LEVIN",SOCIALIST LABOR,False,66,339627,20210113,,OTHER
185,1976,NEW JERSEY,NJ,34,22,12,US PRESIDENT,"FORD, GERALD",REPUBLICAN,False,1509688,3014472,20210113,,REPUBLICAN
186,1976,NEW JERSEY,NJ,34,22,12,US PRESIDENT,"CARTER, JIMMY",DEMOCRAT,False,1444653,3014472,20210113,,DEMOCRAT
