,대여소자치구,대여월,대여건수,ModifiedDateTime
88,성북구,201904.0,45331.0,1554044400
83,송파구,201904.0,117243.0,1554044400
85,양천구,201904.0,36576.0,1554044400
91,영등포구,201904.0,122919.0,1554044400
76,용산구,201904.0,29372.0,1554044400
90,은평구,201904.0,40087.0,1554044400
95,종로구,201904.0,65750.0,1554044400
78,중구,201904.0,36453.0,1554044400
93,중랑구,201904.0,32128.0,1554044400
124,강남구,201905.0,97410.0,1556636400
105,강동구,201905.0,73281.0,1556636400
121,강북구,201905.0,38165.0,1556636400
117,강서구,201905.0,121657.0,1556636400
110,관악구,201905.0,81259.0,1556636400
107,광진구,201905.0,143180.0,1556636400
102,구로구,201905.0,72018.0,1556636400
118,금천구,201905.0,32606.0,1556636400
112,노원구,201905.0,109497.0,1556636400
116,도봉구,201905.0,35353.0,1556636400
119,동대문구,201905.0,74088.0,1556636400
100,동작구,201905.0,55420.0,1556636400
101,마포구,201905.0,157737.0,1556636400
104,서대문구,201905.0,66150.0,1556636400
123,서초구,201905.0,100606.0,1556636400
114,성동구,201905.0,106888.0,1556636400
111,성북구,201905.0,69075.0,1556636400
122,송파구,201905.0,186347.0,1556636400
103,양천구,201905.0,58170.0,1556636400
109,영등포구,201905.0,180203.0,1556636400
108,용산구,201905.0,45960.0,1556636400
120,은평구,201905.0,59095.0,1556636400
106,종로구,201905.0,84689.0,1556636400
115,중구,201905.0,48859.0,1556636400
113,중랑구,201905.0,53255.0,1556636400
137,강남구,201906.0,96615.0,1559314800
143,강동구,201906.0,80906.0,1559314800
148,강북구,201906.0,41765.0,1559314800
144,강서구,201906.0,146433.0,1559314800
146,관악구,201906.0,86647.0,1559314800
145,광진구,201906.0,146464.0,1559314800
134,구로구,201906.0,83116.0,1559314800
126,금천구,201906.0,35029.0,1559314800
131,노원구,201906.0,118253.0,1559314800
127,도봉구,201906.0,39993.0,1559314800
129,동대문구,201906.0,79883.0,1559314800
135,동작구,201906.0,58314.0,1559314800
138,마포구,201906.0,164642.0,1559314800
150,서대문구,201906.0,69910.0,1559314800
139,서초구,201906.0,104718.0,1559314800
140,성동구,201906.0,106732.0,1559314800
147,성북구,201906.0,74954.0,1559314800
141,송파구,201906.0,196295.0,1559314800
128,양천구,201906.0,67379.0,1559314800
125,영등포구,201906.0,183714.0,1559314800
132,용산구,201906.0,49603.0,1559314800
133,은평구,201906.0,65215.0,1559314800
136,정비센터,201906.0,98.0,1559314800
142,종로구,201906.0,84880.0,1559314800
149,중구,201906.0,50073.0,1559314800
130,중랑구,201906.0,58282.0,1559314800
164,강남구,201907.0,91847.0,1561906800
171,강동구,201907.0,79085.0,1561906800
155,강북구,201907.0,39161.0,1561906800
153,강서구,201907.0,141067.0,1561906800
160,관악구,201907.0,82251.0,1561906800
167,광진구,201907.0,131822.0,1561906800
152,구로구,201907.0,81255.0,1561906800
162,그룹명 없음,201907.0,0.0,1561906800
157,금천구,201907.0,34373.0,1561906800
156,노원구,201907.0,106308.0,1561906800
166,도봉구,201907.0,37384.0,1561906800
165,동대문구,201907.0,77071.0,1561906800
151,동작구,201907.0,54881.0,1561906800
177,마포구,201907.0,150598.0,1561906800
173,서대문구,201907.0,66474.0,1561906800
161,서초구,201907.0,99293.0,1561906800
174,성동구,201907.0,100595.0,1561906800
168,성북구,201907.0,70057.0,1561906800
163,송파구,201907.0,182766.0,1561906800
170,양천구,201907.0,64924.0,1561906800
159,영등포구,201907.0,175447.0,1561906800
175,용산구,201907.0,43363.0,1561906800
154,은평구,201907.0,63445.0,1561906800
158,정비센터,201907.0,169.0,1561906800
176,종로구,201907.0,84650.0,1561906800
169,중구,201907.0,49925.0,1561906800
172,중랑구,201907.0,55828.0,1561906800
204,강남구,201908.0,86363.0,1564585200
202,강동구,201908.0,78447.0,1564585200
188,강북구,201908.0,38214.0,1564585200
187,강서구,201908.0,137918.0,1564585200
201,관악구,201908.0,76992.0,1564585200
178,광진구,201908.0,132783.0,1564585200
193,구로구,201908.0,78790.0,1564585200
191,그룹명 없음,201908.0,0.0,1564585200
183,금천구,201908.0,31929.0,1564585200
180,노원구,201908.0,103667.0,1564585200
190,도봉구,201908.0,35238.0,1564585200
200,동대문구,201908.0,72111.0,1564585200
192,동작구,201908.0,52014.0,1564585200
199,마포구,201908.0,148687.0,1564585200
196,서대문구,201908.0,61660.0,1564585200
189,서초구,201908.0,99004.0,1564585200
179,성동구,201908.0,97806.0,1564585200
186,성북구,201908.0,66013.0,1564585200
198,송파구,201908.0,177526.0,1564585200
194,양천구,201908.0,63382.0,1564585200
182,영등포구,201908.0,177395.0,1564585200
181,용산구,201908.0,42750.0,1564585200
185,은평구,201908.0,63290.0,1564585200
195,정비센터,201908.0,181.0,1564585200
197,종로구,201908.0,78131.0,1564585200
184,중구,201908.0,45913.0,1564585200
203,중랑구,201908.0,54913.0,1564585200
224,강남구,201909.0,86234.0,1567263600
215,강동구,201909.0,77660.0,1567263600
212,강북구,201909.0,37885.0,1567263600
227,강서구,201909.0,135456.0,1567263600
220,관악구,201909.0,70682.0,1567263600
219,광진구,201909.0,133645.0,1567263600
229,구로구,201909.0,74207.0,1567263600
228,그룹명 없음,201909.0,0.0,1567263600
221,금천구,201909.0,29801.0,1567263600
214,노원구,201909.0,105300.0,1567263600
218,도봉구,201909.0,35610.0,1567263600
217,동대문구,201909.0,73558.0,1567263600
223,동작구,201909.0,52712.0,1567263600
211,마포구,201909.0,144879.0,1567263600
213,서대문구,201909.0,57584.0,1567263600
226,서초구,201909.0,98117.0,1567263600
206,성동구,201909.0,97111.0,1567263600
222,성북구,201909.0,69278.0,1567263600
230,송파구,201909.0,181926.0,1567263600
205,양천구,201909.0,61769.0,1567263600
231,영등포구,201909.0,172512.0,1567263600
208,용산구,201909.0,43974.0,1567263600
225,은평구,201909.0,62283.0,1567263600
207,정비센터,201909.0,217.0,1567263600
209,종로구,201909.0,79548.0,1567263600
216,중구,201909.0,46020.0,1567263600
210,중랑구,201909.0,56214.0,1567263600
242,강남구,201910.0,99586.0,1569855600
246,강동구,201910.0,90625.0,1569855600
248,강북구,201910.0,42329.0,1569855600
251,강서구,201910.0,162574.0,1569855600
250,관악구,201910.0,80316.0,1569855600
255,광진구,201910.0,149523.0,1569855600
254,구로구,201910.0,90733.0,1569855600
249,그룹명 없음,201910.0,0.0,1569855600
253,금천구,201910.0,37360.0,1569855600
232,노원구,201910.0,120477.0,1569855600
241,도봉구,201910.0,41170.0,1569855600
235,동대문구,201910.0,84796.0,1569855600
243,동작구,201910.0,63418.0,1569855600
236,마포구,201910.0,173026.0,1569855600
237,서대문구,201910.0,66492.0,1569855600
247,서초구,201910.0,109190.0,1569855600
234,성동구,201910.0,114108.0,1569855600
238,성북구,201910.0,81058.0,1569855600
245,송파구,201910.0,214936.0,1569855600
244,양천구,201910.0,74365.0,1569855600
240,영등포구,201910.0,198176.0,1569855600
233,용산구,201910.0,52034.0,1569855600
257,은평구,201910.0,72217.0,1569855600
258,정비센터,201910.0,157.0,1569855600
256,종로구,201910.0,96101.0,1569855600
252,중구,201910.0,56604.0,1569855600
239,중랑구,201910.0,64996.0,1569855600
285,강남구,201911.0,63257.0,1572534000
267,강동구,201911.0,56429.0,1572534000
280,강북구,201911.0,27120.0,1572534000
262,강서구,201911.0,103627.0,1572534000
272,관악구,201911.0,50730.0,1572534000
270,광진구,201911.0,94554.0,1572534000
281,구로구,201911.0,58204.0,1572534000
263,그룹명 없음,201911.0,0.0,1572534000
264,금천구,201911.0,25142.0,1572534000
283,노원구,201911.0,77245.0,1572534000
266,도봉구,201911.0,26149.0,1572534000
271,동대문구,201911.0,56442.0,1572534000
279,동작구,201911.0,38062.0,1572534000
265,마포구,201911.0,103849.0,1572534000
275,서대문구,201911.0,45369.0,1572534000
261,서초구,201911.0,64720.0,1572534000
276,성동구,201911.0,72653.0,1572534000
269,성북구,201911.0,50617.0,1572534000
282,송파구,201911.0,125392.0,1572534000
277,양천구,201911.0,47331.0,1572534000
259,영등포구,201911.0,122764.0,1572534000
284,용산구,201911.0,28876.0,1572534000
260,은평구,201911.0,46366.0,1572534000
268,정비센터,201911.0,128.0,1572534000
278,종로구,201911.0,71830.0,1572534000
273,중구,201911.0,39782.0,1572534000
274,중랑구,201911.0,40602.0,1572534000
286,강남구,201912.0,32582.0,1575126000
296,강동구,201912.0,31262.0,1575126000
300,강북구,201912.0,16050.0,1575126000
304,강서구,201912.0,60615.0,1575126000
308,관악구,201912.0,29547.0,1575126000
294,광진구,201912.0,54581.0,1575126000
293,구로구,201912.0,33135.0,1575126000
311,금천구,201912.0,15082.0,1575126000
298,노원구,201912.0,44917.0,1575126000
310,도봉구,201912.0,14484.0,1575126000
290,동대문구,201912.0,33709.0,1575126000
292,동작구,201912.0,20174.0,1575126000
288,마포구,201912.0,57480.0,1575126000
307,서대문구,201912.0,27184.0,1575126000
305,서초구,201912.0,35839.0,1575126000
301,성동구,201912.0,42511.0,1575126000
306,성북구,201912.0,30876.0,1575126000
297,송파구,201912.0,66548.0,1575126000
291,양천구,201912.0,27640.0,1575126000
295,영등포구,201912.0,69054.0,1575126000
302,용산구,201912.0,16532.0,1575126000
289,은평구,201912.0,28767.0,1575126000
287,정비센터,201912.0,93.0,1575126000
309,종로구,201912.0,45033.0,1575126000
303,중구,201912.0,24806.0,1575126000
299,중랑구,201912.0,23057.0,1575126000
329,강남구,202001.0,31431.0,1577804400
334,강동구,202001.0,28792.0,1577804400
315,강북구,202001.0,14683.0,1577804400
325,강서구,202001.0,55764.0,1577804400
314,관악구,202001.0,27351.0,1577804400
320,광진구,202001.0,46804.0,1577804400
313,구로구,202001.0,29983.0,1577804400
335,그룹명 없음,202001.0,0.0,1577804400
333,금천구,202001.0,13567.0,1577804400
330,노원구,202001.0,40903.0,1577804400
332,도봉구,202001.0,13306.0,1577804400
337,동대문구,202001.0,29029.0,1577804400
317,동작구,202001.0,17618.0,1577804400
318,마포구,202001.0,51398.0,1577804400
327,서대문구,202001.0,24660.0,1577804400
323,서초구,202001.0,32903.0,1577804400
316,성동구,202001.0,37398.0,1577804400
322,성북구,202001.0,26336.0,1577804400
321,송파구,202001.0,62836.0,1577804400
326,양천구,202001.0,26312.0,1577804400
336,영등포구,202001.0,61116.0,1577804400
338,용산구,202001.0,14920.0,1577804400
331,은평구,202001.0,25908.0,1577804400
324,정비센터,202001.0,42.0,1577804400
312,종로구,202001.0,39067.0,1577804400
319,중구,202001.0,21265.0,1577804400
328,중랑구,202001.0,20755.0,1577804400
347,강남구,202002.0,28331.0,1580482800
361,강동구,202002.0,27770.0,1580482800
362,강북구,202002.0,14242.0,1580482800
354,강서구,202002.0,55341.0,1580482800
352,관악구,202002.0,25933.0,1580482800
343,광진구,202002.0,44635.0,1580482800
365,구로구,202002.0,28625.0,1580482800
344,그룹명 없음,202002.0,0.0,1580482800
346,금천구,202002.0,13702.0,1580482800
356,노원구,202002.0,38809.0,1580482800
351,도봉구,202002.0,13388.0,1580482800
363,동대문구,202002.0,28871.0,1580482800
364,동작구,202002.0,17756.0,1580482800
353,마포구,202002.0,50303.0,1580482800
355,서대문구,202002.0,23660.0,1580482800
342,서초구,202002.0,31664.0,1580482800
357,성동구,202002.0,38067.0,1580482800
345,성북구,202002.0,26149.0,1580482800
349,송파구,202002.0,58719.0,1580482800
358,양천구,202002.0,26070.0,1580482800
350,영등포구,202002.0,61170.0,1580482800
359,용산구,202002.0,15230.0,1580482800
339,은평구,202002.0,24496.0,1580482800
340,정비센터,202002.0,59.0,1580482800
348,종로구,202002.0,35087.0,1580482800
360,중구,202002.0,19491.0,1580482800
341,중랑구,202002.0,19701.0,1580482800
381,강남구,202003.0,62298.0,1582988400
391,강동구,202003.0,56628.0,1582988400
392,강북구,202003.0,28364.0,1582988400
368,강서구,202003.0,97810.0,1582988400
378,관악구,202003.0,43517.0,1582988400
390,광진구,202003.0,92565.0,1582988400
370,구로구,202003.0,49774.0,1582988400
379,그룹명 없음,202003.0,0.0,1582988400
366,금천구,202003.0,22246.0,1582988400
373,노원구,202003.0,73885.0,1582988400
375,도봉구,202003.0,27421.0,1582988400
380,동대문구,202003.0,51020.0,1582988400
385,동작구,202003.0,38381.0,1582988400
377,마포구,202003.0,113159.0,1582988400
388,서대문구,202003.0,45906.0,1582988400
389,서초구,202003.0,68120.0,1582988400
367,성동구,202003.0,83262.0,1582988400
387,성북구,202003.0,50483.0,1582988400
371,송파구,202003.0,129609.0,1582988400
374,양천구,202003.0,48425.0,1582988400
372,영등포구,202003.0,139285.0,1582988400
382,용산구,202003.0,37433.0,1582988400
386,은평구,202003.0,47689.0,1582988400
384,정비센터,202003.0,333.0,1582988400
376,종로구,202003.0,55086.0,1582988400
383,중구,202003.0,31836.0,1582988400
369,중랑구,202003.0,39377.0,1582988400
416,강남구,202004.0,79071.0,1585666800
417,강동구,202004.0,80264.0,1585666800
399,강북구,202004.0,40569.0,1585666800
396,강서구,202004.0,147332.0,1585666800
408,관악구,202004.0,72232.0,1585666800
414,광진구,202004.0,122092.0,1585666800
407,구로구,202004.0,79379.0,1585666800
409,그룹명 없음,202004.0,0.0,1585666800
400,금천구,202004.0,34358.0,1585666800
397,노원구,202004.0,107261.0,1585666800
401,도봉구,202004.0,40425.0,1585666800
412,동대문구,202004.0,73049.0,1585666800
406,동작구,202004.0,56976.0,1585666800
419,마포구,202004.0,150045.0,1585666800
402,서대문구,202004.0,60953.0,1585666800
403,서초구,202004.0,88766.0,1585666800
395,성동구,202004.0,110733.0,1585666800
393,성북구,202004.0,73591.0,1585666800
415,송파구,202004.0,171219.0,1585666800
410,양천구,202004.0,76366.0,1585666800
413,영등포구,202004.0,189786.0,1585666800
404,용산구,202004.0,53377.0,1585666800
411,은평구,202004.0,67062.0,1585666800
405,정비센터,202004.0,480.0,1585666800
394,종로구,202004.0,76187.0,1585666800
418,중구,202004.0,45691.0,1585666800
398,중랑구,202004.0,60129.0,1585666800
439,강남구,202005.0,85286.0,1588258800
422,강동구,202005.0,98402.0,1588258800
427,강북구,202005.0,46427.0,1588258800
428,강서구,202005.0,189362.0,1588258800
434,관악구,202005.0,80649.0,1588258800
423,광진구,202005.0,137370.0,1588258800
445,구로구,202005.0,91446.0,1588258800
420,그룹명 없음,202005.0,0.0,1588258800
444,금천구,202005.0,38569.0,1588258800
430,노원구,202005.0,131637.0,1588258800
433,도봉구,202005.0,48501.0,1588258800
426,동대문구,202005.0,84798.0,1588258800
429,동작구,202005.0,63900.0,1588258800
421,마포구,202005.0,171563.0,1588258800
435,서대문구,202005.0,65045.0,1588258800
425,서초구,202005.0,99591.0,1588258800
442,성동구,202005.0,118660.0,1588258800
443,성북구,202005.0,80223.0,1588258800
441,송파구,202005.0,201721.0,1588258800
432,양천구,202005.0,94049.0,1588258800
436,영등포구,202005.0,218138.0,1588258800
438,용산구,202005.0,58936.0,1588258800
431,은평구,202005.0,76128.0,1588258800
424,정비센터,202005.0,285.0,1588258800
446,종로구,202005.0,78984.0,1588258800
440,중구,202005.0,47577.0,1588258800
437,중랑구,202005.0,73082.0,1588258800
461,강남구,202006.0,88393.0,1590937200
470,강동구,202006.0,111698.0,1590937200
454,강북구,202006.0,54179.0,1590937200
457,강서구,202006.0,232192.0,1590937200
459,관악구,202006.0,101026.0,1590937200
466,광진구,202006.0,141743.0,1590937200
453,구로구,202006.0,110442.0,1590937200
471,금천구,202006.0,47910.0,1590937200
450,노원구,202006.0,161660.0,1590937200
458,도봉구,202006.0,54590.0,1590937200
449,동대문구,202006.0,98034.0,1590937200
447,동작구,202006.0,70816.0,1590937200
465,마포구,202006.0,182316.0,1590937200
460,서대문구,202006.0,73469.0,1590937200
456,서초구,202006.0,106633.0,1590937200
452,성동구,202006.0,118235.0,1590937200
468,성북구,202006.0,86810.0,1590937200
462,송파구,202006.0,218677.0,1590937200
467,양천구,202006.0,110908.0,1590937200
448,영등포구,202006.0,228956.0,1590937200
455,용산구,202006.0,59203.0,1590937200
451,은평구,202006.0,84072.0,1590937200
469,정비센터,202006.0,271.0,1590937200
463,종로구,202006.0,90930.0,1590937200
472,중구,202006.0,55159.0,1590937200
464,중랑구,202006.0,78013.0,1590937200
490,강남구,202007.0,75197.0,1593529200
486,강동구,202007.0,97719.0,1593529200
489,강북구,202007.0,54503.0,1593529200
494,강서구,202007.0,224984.0,1593529200
485,관악구,202007.0,92451.0,1593529200
484,광진구,202007.0,125735.0,1593529200
495,구로구,202007.0,106619.0,1593529200
498,금천구,202007.0,43940.0,1593529200
496,노원구,202007.0,157281.0,1593529200
493,도봉구,202007.0,58420.0,1593529200
491,동대문구,202007.0,93487.0,1593529200
487,동작구,202007.0,67929.0,1593529200
483,마포구,202007.0,155009.0,1593529200
488,서대문구,202007.0,65144.0,1593529200
492,서초구,202007.0,101631.0,1593529200
497,성동구,202007.0,106216.0,1593529200
477,성북구,202007.0,81364.0,1593529200
476,송파구,202007.0,185529.0,1593529200
481,양천구,202007.0,119956.0,1593529200
478,영등포구,202007.0,209515.0,1593529200
482,용산구,202007.0,58354.0,1593529200
479,은평구,202007.0,81923.0,1593529200
473,정비센터,202007.0,679.0,1593529200
475,종로구,202007.0,85935.0,1593529200
480,중구,202007.0,52417.0,1593529200
474,중랑구,202007.0,76841.0,1593529200
509,강남구,202008.0,49049.0,1596207600
501,강동구,202008.0,60519.0,1596207600
505,강북구,202008.0,34282.0,1596207600
525,강서구,202008.0,171772.0,1596207600
507,관악구,202008.0,64692.0,1596207600
510,광진구,202008.0,75051.0,1596207600
521,구로구,202008.0,71888.0,1596207600
523,그룹명 없음,202008.0,0.0,1596207600
504,금천구,202008.0,30697.0,1596207600
518,노원구,202008.0,97412.0,1596207600
515,도봉구,202008.0,36580.0,1596207600
508,동대문구,202008.0,64860.0,1596207600
499,동작구,202008.0,45524.0,1596207600
514,마포구,202008.0,106361.0,1596207600
511,서대문구,202008.0,48244.0,1596207600
519,서초구,202008.0,65112.0,1596207600
520,성동구,202008.0,65323.0,1596207600
516,성북구,202008.0,55323.0,1596207600
522,송파구,202008.0,108922.0,1596207600
500,양천구,202008.0,90128.0,1596207600
513,영등포구,202008.0,141204.0,1596207600
512,용산구,202008.0,36762.0,1596207600
503,은평구,202008.0,57967.0,1596207600
524,정비센터,202008.0,198.0,1596207600
506,종로구,202008.0,65729.0,1596207600
502,중구,202008.0,40401.0,1596207600
517,중랑구,202008.0,50558.0,1596207600
546,강남구,202009.0,88713.0,1598886000
536,강동구,202009.0,103564.0,1598886000
537,강북구,202009.0,54362.0,1598886000
529,강서구,202009.0,254450.0,1598886000
526,관악구,202009.0,98095.0,1598886000
544,광진구,202009.0,132851.0,1598886000
530,구로구,202009.0,117217.0,1598886000
540,그룹명 없음,202009.0,0.0,1598886000
541,금천구,202009.0,50088.0,1598886000
534,노원구,202009.0,150696.0,1598886000
538,도봉구,202009.0,60592.0,1598886000
535,동대문구,202009.0,98712.0,1598886000
542,동작구,202009.0,75096.0,1598886000
528,마포구,202009.0,178507.0,1598886000
551,서대문구,202009.0,72826.0,1598886000
548,서초구,202009.0,111600.0,1598886000
549,성동구,202009.0,124738.0,1598886000
545,성북구,202009.0,83026.0,1598886000
547,송파구,202009.0,206157.0,1598886000
532,양천구,202009.0,137875.0,1598886000
539,영등포구,202009.0,232092.0,1598886000
527,용산구,202009.0,67887.0,1598886000
533,은평구,202009.0,86933.0,1598886000
552,정비센터,202009.0,341.0,1598886000
543,종로구,202009.0,88214.0,1598886000
531,중구,202009.0,55751.0,1598886000
550,중랑구,202009.0,81327.0,1598886000
562,강남구,202010.0,90032.0,1601478000
573,강동구,202010.0,103328.0,1601478000
558,강북구,202010.0,56250.0,1601478000
553,강서구,202010.0,273746.0,1601478000
579,관악구,202010.0,99149.0,1601478000
565,광진구,202010.0,129289.0,1601478000
564,구로구,202010.0,124569.0,1601478000
576,그룹명 없음,202010.0,0.0,1601478000
577,금천구,202010.0,53515.0,1601478000
568,노원구,202010.0,155531.0,1601478000
566,도봉구,202010.0,62315.0,1601478000
561,동대문구,202010.0,102426.0,1601478000
571,동작구,202010.0,75224.0,1601478000
578,마포구,202010.0,171919.0,1601478000
554,서대문구,202010.0,70682.0,1601478000
560,서초구,202010.0,110639.0,1601478000
572,성동구,202010.0,121767.0,1601478000
563,성북구,202010.0,87824.0,1601478000
569,송파구,202010.0,210041.0,1601478000
555,양천구,202010.0,149193.0,1601478000
559,영등포구,202010.0,234372.0,1601478000
574,용산구,202010.0,67246.0,1601478000
557,은평구,202010.0,87483.0,1601478000
575,정비센터,202010.0,317.0,1601478000
570,종로구,202010.0,106380.0,1601478000
567,중구,202010.0,64023.0,1601478000
556,중랑구,202010.0,84512.0,1601478000
601,강남구,202011.0,62709.0,1604156400
597,강동구,202011.0,67591.0,1604156400
595,강북구,202011.0,40715.0,1604156400
581,강서구,202011.0,185484.0,1604156400
592,관악구,202011.0,68117.0,1604156400
603,광진구,202011.0,93752.0,1604156400
593,구로구,202011.0,82320.0,1604156400
580,그룹명 없음,202011.0,0.0,1604156400
583,금천구,202011.0,36204.0,1604156400
589,노원구,202011.0,112320.0,1604156400
591,도봉구,202011.0,43928.0,1604156400
598,동대문구,202011.0,76174.0,1604156400
604,동작구,202011.0,47619.0,1604156400
602,마포구,202011.0,110104.0,1604156400
605,서대문구,202011.0,51345.0,1604156400
584,서초구,202011.0,73105.0,1604156400
587,성동구,202011.0,80820.0,1604156400
596,성북구,202011.0,65423.0,1604156400
594,송파구,202011.0,137216.0,1604156400
606,양천구,202011.0,102688.0,1604156400
585,영등포구,202011.0,153138.0,1604156400
582,용산구,202011.0,41346.0,1604156400
600,은평구,202011.0,58652.0,1604156400
590,정비센터,202011.0,254.0,1604156400
586,종로구,202011.0,89156.0,1604156400
599,중구,202011.0,51634.0,1604156400
588,중랑구,202011.0,58801.0,1604156400
624,강남구,202012.0,38004.0,1606748400
614,강동구,202012.0,42373.0,1606748400
621,강북구,202012.0,24392.0,1606748400
619,강서구,202012.0,104049.0,1606748400
612,관악구,202012.0,41420.0,1606748400
626,광진구,202012.0,57882.0,1606748400
618,구로구,202012.0,49223.0,1606748400
627,그룹명 없음,202012.0,0.0,1606748400
611,금천구,202012.0,22571.0,1606748400
632,노원구,202012.0,66005.0,1606748400
620,도봉구,202012.0,25183.0,1606748400
623,동대문구,202012.0,46490.0,1606748400
607,동작구,202012.0,28387.0,1606748400
609,마포구,202012.0,66393.0,1606748400
628,서대문구,202012.0,34464.0,1606748400
633,서초구,202012.0,43259.0,1606748400
610,성동구,202012.0,50643.0,1606748400
622,성북구,202012.0,39380.0,1606748400
631,송파구,202012.0,85064.0,1606748400
629,양천구,202012.0,61832.0,1606748400
625,영등포구,202012.0,93726.0,1606748400
615,용산구,202012.0,24055.0,1606748400
608,은평구,202012.0,37503.0,1606748400
613,정비센터,202012.0,144.0,1606748400
616,종로구,202012.0,50717.0,1606748400
630,중구,202012.0,30426.0,1606748400
617,중랑구,202012.0,33380.0,1606748400
650,강남구,202101.0,24706.0,1609426800
657,강동구,202101.0,26158.0,1609426800
645,강북구,202101.0,16101.0,1609426800
636,강서구,202101.0,75019.0,1609426800
634,관악구,202101.0,27457.0,1609426800
640,광진구,202101.0,38357.0,1609426800
638,구로구,202101.0,31633.0,1609426800
637,그룹명 없음,202101.0,1.0,1609426800
658,금천구,202101.0,13494.0,1609426800
653,노원구,202101.0,41994.0,1609426800
644,도봉구,202101.0,16620.0,1609426800
660,동대문구,202101.0,33426.0,1609426800
651,동작구,202101.0,18950.0,1609426800
643,마포구,202101.0,48660.0,1609426800
642,서대문구,202101.0,23065.0,1609426800
652,서초구,202101.0,29483.0,1609426800
654,성동구,202101.0,35822.0,1609426800
659,성북구,202101.0,26138.0,1609426800
648,송파구,202101.0,54819.0,1609426800
646,양천구,202101.0,43330.0,1609426800
649,영등포구,202101.0,64359.0,1609426800
641,용산구,202101.0,18203.0,1609426800
635,은평구,202101.0,25442.0,1609426800
